"Xint","mean_int","Xtest_grid","mean_grid"
-1.38587552339312,0.0762370224592363,-5.73231256064594,1.57299425673168e-05
1.15336675392849,1.24860540014776,-5.73007353135324,1.52068134853149e-05
-0.711405460657003,0.199574662550011,-5.72783450206054,1.59136527067641e-05
-0.365632736061145,0.314704434280635,-5.72559547276783,1.41719683634085e-05
2.2917706429149,2.28698520566021,-5.72335644347513,1.52472220006311e-05
2.22868366737786,2.262906192581,-5.72111741418243,1.50795724682997e-05
0.0531301949041444,0.519234493962016,-5.71887838488973,1.52330253915578e-05
0.206686261621843,0.584277744989462,-5.71663935559703,1.53171891758902e-05
-0.503859653436675,0.27169959763271,-5.71440032630432,1.47371449771058e-05
1.62676239065216,1.66281091173029,-5.71216129701162,1.63378102735541e-05
1.29223992695276,1.39238827681413,-5.70992226771892,1.55440593184309e-05
1.00894745151551,1.13196400779587,-5.70768323842622,1.57307200373426e-05
-2.72000162065249,0.00585626554108539,-5.70544420913351,1.63857708195394e-05
-0.201518619796479,0.390539489716379,-5.70320517984081,1.51952942904116e-05
0.954865288588897,1.08980366751607,-5.70096615054811,1.47256784488977e-05
-0.674591427088781,0.208061802424766,-5.69872712125541,1.64173573677134e-05
2.98836154680392,2.99520155269679,-5.6964880919627,1.58574060553187e-05
-0.225705776082808,0.36763177842475,-5.69424906267,1.62521189972875e-05
-0.389911500094889,0.305188882858896,-5.6920100333773,1.66406866306145e-05
-0.385528066151342,0.31891839686953,-5.6897710040846,1.65686245726287e-05
0.904524518170994,1.05847215223983,-5.68753197479189,1.6472695783166e-05
1.91790599908705,1.93721484674701,-5.68529294549919,1.67320737717581e-05
2.04695745726651,2.06909708545332,-5.68305391620649,1.61768128668569e-05
0.124632855213925,0.542263794839163,-5.68081488691379,1.55412477061973e-05
-0.227371669222398,0.378861644399465,-5.67857585762108,1.66629413379341e-05
-0.245963487623263,0.370558374818977,-5.67633682832838,1.65022286758426e-05
-0.427916190779159,0.295141482589772,-5.67409779903568,1.6753763450865e-05
2.58299002677438,2.58243801324791,-5.67185876974298,1.72077316087858e-05
-0.26925364037411,0.359214014921193,-5.66961974045028,1.70189874622905e-05
0.0155655864443341,0.486212830469466,-5.66738071115757,1.65732841406616e-05
-0.0572777685468179,0.453553370189087,-5.66514168186487,1.64931064602324e-05
0.326467407563547,0.665088121391851,-5.66290265257217,1.60264300561958e-05
-1.63713864181612,0.0467376158591983,-5.66066362327947,1.73232639702621e-05
2.3621703994452,2.39873107798806,-5.65842459398676,1.66413713923625e-05
-0.0301182437732645,0.465102651394155,-5.65618556469406,1.70141721091011e-05
-0.0381517526843495,0.453178393999139,-5.65394653540136,1.73507027048618e-05
0.50846549758187,0.785494013089706,-5.65170750610866,1.7861018097523e-05
-1.19716938932495,0.100424935082737,-5.64946847681595,1.80359070145843e-05
