"Xint","ate_int","Xtest_grid","ate_grid"
-3.78374343838085,0.000773133989246448,-12.9574488367476,8.33822132307469e-12
3.45575998966036,3.4452282477909,-12.9522937410099,8.1080518840239e-12
3.0532140033977,3.0527731346817,-12.9471386452721,8.53458412562386e-12
-1.33944438740835,0.0767912786485806,-12.9419835495343,7.64491990683153e-12
7.35564707923969,7.33649625039018,-12.9368284537965,8.27309596118202e-12
-5.12222506699216,5.25244915191693e-05,-12.9316733580588,8.22997331992976e-12
1.0606030455193,1.20123561198394,-12.926518262321,8.3623620125211e-12
1.48420712193435,1.53916009804768,-12.9213631665832,8.45774820528918e-12
-4.77099499974503,0.000102972709271,-12.9162080708455,8.18504084244094e-12
7.71587314345264,7.70303891935395,-12.9110529751077,9.12717242501912e-12
5.55610778039496,5.57183717122005,-12.9058978793699,8.73452870502356e-12
4.76710909224154,4.75159585997269,-12.9007427836321,8.89111633677072e-12
4.18509383551556,4.1758588935321,-12.8955876878944,9.31554798706559e-12
-0.729167219614828,0.202816276992277,-12.8904325921566,8.68923863704019e-12
2.45574536537167,2.45300723141552,-12.8852774964188,8.46995054318755e-12
4.18939341732574,4.16256533373958,-12.8801224006811,9.49824182242703e-12
-3.07541139373862,0.00300395813680346,-12.8749673049433,9.22792097032435e-12
1.46679408922932,1.51703043451206,-12.8698122092055,9.51295950628582e-12
4.67284035374367,4.66271123883741,-12.8646571134677,9.79739287201523e-12
-7.55371919037079,4.01660033420547e-07,-12.85950201773,9.81200996967703e-12
6.82177473301407,6.81791330112219,-12.8543469219922,9.81226687528024e-12
-1.6655054425632,0.0438885835101196,-12.8491918262544,1.00250602137821e-11
-3.44025182880858,0.00142614266302104,-12.8440367305167,9.74905578460615e-12
0.38826380557169,0.694992757571315,-12.8388816347789,9.4208030509828e-12
4.66200712175408,4.66632766435674,-12.8337265390411,1.01598586577818e-11
-6.54695327401907,2.97297358930622e-06,-12.8285714433033,1.01207147597852e-11
1.54005440188912,1.59251759027152,-12.8234163475656,1.0335085947242e-11
6.70683000490305,6.69819668920527,-12.8182612518278,1.06772342815766e-11
-1.59773283282662,0.0511947643398239,-12.81310615609,1.06218857903557e-11
0.653443641430111,0.872752303856953,-12.8079510603523,1.04042033750647e-11
0.0337142095210868,0.49876862455699,-12.8027959646145,1.04144298860612e-11
-1.00989805564859,0.134319189935105,-12.7976408688767,1.01789389013314e-11
-7.03346872134556,1.09090970279763e-06,-12.792485773139,1.10669835761204e-11
9.69096952075986,9.71591259733043,-12.7873306774012,1.06935204638556e-11
2.56415377673248,2.57563921692642,-12.7821755816634,1.09970526508671e-11
-3.22231714382404,0.00218581813685149,-12.7770204859256,1.1280177976499e-11
4.59002396051271,4.60208948449618,-12.7718653901879,1.16798648773469e-11
3.7335031514701,3.7320597337468,-12.7667102944501,1.18632291887188e-11
-8.57186252976595,5.21511237786547e-08,-12.7615551987123,1.16906645594705e-11
7.25809518750508,7.24927782423719,-12.7564001029745,1.15451577183513e-11
-2.52288997989353,0.00890603758625346,-12.7512450072368,1.1773276674157e-11
-4.61820665706285,0.000134719385845715,-12.746089911499,1.12677636353659e-11
-2.00241409925828,0.023980496170819,-12.7409348157612,1.19883118736708e-11
0.0633323643418424,0.513108343312529,-12.7357797200235,1.21042567569873e-11
6.15738910487489,6.14945877733683,-12.7306246242857,1.27551805409497e-11
1.67811405662593,1.70313842279846,-12.7254695285479,1.23363330410826e-11
-6.68351280102394,2.17374234420849e-06,-12.7203144328101,1.32872141432435e-11
-6.68555193693902,2.11285253949816e-06,-12.7151593370724,1.29215635717403e-11
1.10773947023109,1.21095764382263,-12.7100042413346,1.32353990971908e-11
-9.5086800009102,7.95519876428472e-09,-12.7048491455968,1.32106823500237e-11
1.66993080116581,1.69032335484747,-12.6996940498591,1.2715210464306e-11
-2.17040667880298,0.0173171523248579,-12.6945389541213,1.37419735338646e-11
7.05646876958481,7.07705903845663,-12.6893838583835,1.28567923463271e-11
-3.19085418238785,0.00235458257463098,-12.6842287626457,1.331313316328e-11
3.72079703900658,3.73040820392497,-12.679073666908,1.40005116383809e-11
1.96064922847455,2.00761631240039,-12.6739185711702,1.36340511221246e-11
8.39582601894719,8.3826204977743,-12.6687634754324,1.40926418923749e-11
3.23160785895755,3.25891330325092,-12.6636083796947,1.40171159118744e-11
1.43858643139256,1.52568625904252,-12.6584532839569,1.45377525813865e-11
-5.79248629333265,1.28580557316996e-05,-12.6532981882191,1.5095045237824e-11
-4.00838879016216,0.000461717661187797,-12.6481430924813,1.4425977276357e-11
-5.45837546624432,2.61658573764306e-05,-12.6429879967436,1.44260437910361e-11
-0.442237208186311,0.29154803561141,-12.6378329010058,1.4989264989063e-11
-3.35518199770431,0.00172841109419429,-12.632677805268,1.518535191353e-11
-2.44387264972415,0.0108179175518999,-12.6275227095303,1.58665141265171e-11
0.133222034215195,0.544453419525977,-12.6223676137925,1.51726936440271e-11
1.82239651128321,1.83489104474166,-12.6172125180547,1.59385394011326e-11
-10.3785583452806,1.37550627008287e-09,-12.612057422317,1.56785509506396e-11
4.57798179692078,4.58110344767395,-12.6069023265792,1.60705573532541e-11
2.34151285832404,2.34852880632318,-12.6017472308414,1.59044346574025e-11
-2.10819844383919,0.0195967739004182,-12.5965921351036,1.54593908778477e-11
0.0327198599758364,0.513392036198582,-12.5914370393659,1.61864605661947e-11
-2.58535805220967,0.00792491187209843,-12.5862819436281,1.65745800533482e-11
-2.35499948267456,0.0126022097430239,-12.5811268478903,1.64141842826196e-11
2.14063200579007,2.16094405320023,-12.5759717521525,1.69596865432021e-11
-3.33840749849777,0.00171757166069908,-12.5708166564148,1.77440416672034e-11
2.93784502823551,2.93816348038116,-12.565661560677,1.73036057819396e-11
2.37351575890926,2.37405131257346,-12.5605064649392,1.76178395567025e-11
-4.10260996297279,0.00037735390498247,-12.5553513692015,1.69131201875105e-11
7.83883768576917,7.84650636714164,-12.5501962734637,1.8035343267238e-11
-2.75141929586446,0.00592044727255722,-12.5450411777259,1.82732119796126e-11
-5.32299785112056,3.42323719798013e-05,-12.5398860819881,1.87285450594624e-11
-0.289685972084789,0.344498465995675,-12.5347309862504,1.85742469543177e-11
-3.33526473430588,0.00194244695543991,-12.5295758905126,1.91210696894852e-11
-3.99033637570957,0.000463390780234322,-12.5244207947748,1.9542537883123e-11
-1.73118782999664,0.0399338475178397,-12.5192656990371,1.98586374493666e-11
-4.42718609958498,0.000205249725972491,-12.5141106032993,1.97517942484629e-11
-3.46803727008135,0.00134573498114042,-12.5089555075615,1.8287514440096e-11
6.18760255008241,6.17110863025098,-12.5038004118238,1.93055363289601e-11
-2.46558029129422,0.0101534185001424,-12.498645316086,1.92453726031275e-11
6.25678497836653,6.25791082626703,-12.4934902203482,2.07046967706385e-11
-10.1885554254238,2.01963162876937e-09,-12.4883351246104,2.04671045284916e-11
5.08213181207749,5.07363051401769,-12.4831800288727,2.02088648273082e-11
-4.52977291987092,0.000161394874932479,-12.4780249331349,2.00323895731534e-11
-2.09608841237201,0.0185083698274321,-12.4728698373971,2.00479579345853e-11
6.08803018761344,6.10006531215599,-12.4677147416593,2.22816383107444e-11
-0.026279823319126,0.467955781878969,-12.4625596459216,2.10975816557391e-11
4.11243659984348,4.11792970096456,-12.4574045501838,2.17328237861452e-11
3.39059992642169,3.39062742348169,-12.452249454446,2.17469925510243e-11
-5.03817535812075,5.7050717973338e-05,-12.4470943587083,2.13400624072124e-11
-3.536088687439,0.00122560999200027,-12.4419392629705,2.13783298704682e-11
-2.07692752887635,0.021675752641298,-12.4367841672327,2.23987339525857e-11
3.43537849854699,3.42530376655271,-12.431629071495,2.11798213768874e-11
5.44396876536606,5.43835924576261,-12.4264739757572,2.38204804753045e-11
3.91763868830883,3.92742172487815,-12.4213188800194,2.2712763322959e-11
4.79996496980359,4.79373924732867,-12.4161637842816,2.23790399037275e-11
2.10937504443517,2.11544444276568,-12.4110086885439,2.37116293003938e-11
-6.36168143372028,4.13647953370301e-06,-12.4058535928061,2.40059819413418e-11
4.87354185569042,4.88700839199868,-12.4006984970683,2.34352408080616e-11
1.15477903213045,1.25769621618633,-12.3955434013305,2.32873966267404e-11
-7.12417418460455,9.21345302174636e-07,-12.3903883055928,2.40139847003428e-11
