"Xint","ate_int","Xtest_grid","ate_grid"
-1.86544910639067,0.0327736134410872,-7.17733981586628,8.74200831239959e-07
1.61384540107487,1.65123894699634,-7.17452952063902,8.46092167478744e-07
0.041518432153938,0.494689558849985,-7.17171922541177,8.86434768070349e-07
-0.560395066330586,0.246335752076469,-7.16890893018451,7.90316099557663e-07
3.30454593017985,3.28735721426396,-7.16609863495725,8.51254097458228e-07
0.758501920503855,0.963573129280091,-7.16328833972999,8.42855200090047e-07
0.254624765027176,0.631249562434827,-7.16047804450274,8.52406595986531e-07
0.462190433684344,0.739010201754819,-7.15766774927548,8.5809603479827e-07
-1.35728672269835,0.0771918816061918,-7.15485745404822,8.26542906504055e-07
2.84458454121225,2.83658004804502,-7.15204715882096,9.17368861281523e-07
2.1450134976412,2.17906248115448,-7.14923686359371,8.73797128233934e-07
1.76057977966071,1.78461454573417,-7.14642656836645,8.85300582239442e-07
-1.33898252941888,0.0765947860998234,-7.14361627313919,9.232220006964e-07
-0.307048339760149,0.346182510104151,-7.14080597791193,8.57122500856591e-07
1.25504130394545,1.33484318421143,-7.13799568268468,8.3158251514562e-07
0.298205541794122,0.627487436854913,-7.13518538745742,9.28177270071094e-07
1.77560695869541,1.81516903175881,-7.13237509223016,8.9754238582045e-07
0.112794196979618,0.52896001329082,-7.1295647970029,9.20937204687764e-07
0.622638870672823,0.845597138497194,-7.12675450177565,9.44035222156724e-07
-1.81916629099523,0.034926637872628,-7.12394420654839,9.41020376107259e-07
2.08797456113961,2.10517093712594,-7.12113391132113,9.36642062467036e-07
1.201223710757,1.29175429806676,-7.11832361609387,9.52477361387451e-07
0.94951560005149,1.09412807799017,-7.11551332086662,9.21920814615182e-07
0.177359045285478,0.571040115170328,-7.11270302563936,8.8671150167963e-07
0.750504088972897,0.949430515017685,-7.1098927304121,9.51799222970608e-07
-1.50616144490242,0.0602353436934227,-7.10708243518484,9.43696284444263e-07
-0.0343220722455031,0.462120041808762,-7.10427213995759,9.59176273595106e-07
3.40775802240012,3.40070456969302,-7.10146184473033,9.86294122408397e-07
-0.534949478864611,0.26027384673626,-7.09865154950307,9.76590790150329e-07
0.143141197441489,0.553208796238874,-7.09584125427581,9.52101432165348e-07
-0.039079372933237,0.462383316976766,-7.09303095904856,9.48578190872318e-07
0.0591943149211209,0.514120493593278,-7.0902206638213,9.22791396633208e-07
-2.71640465772201,0.00602776414439456,-7.08741036859404,9.98604578332917e-07
3.82793022370813,3.85351282223452,-7.08460007336678,9.60391673039356e-07
0.488736160327884,0.763717758648768,-7.08178977813953,9.83031037136403e-07
-0.674984830912287,0.210351183979259,-7.07897948291227,1.00362212539679e-06
1.32477719016804,1.41678047892931,-7.07616918768501,1.03432107666196e-06
-0.211034881165941,0.383737408268822,-7.07335889245776,1.0456438704588e-06
-3.78484253658741,0.000748701950025763,-7.0705485972305,1.02561268109483e-06
3.23903222605338,3.23234445349795,-7.06773830200324,1.00810901045855e-06
-0.968429944256512,0.141329651750457,-7.06492800677598,1.02321829492532e-06
-1.0533645996485,0.122071355740549,-7.06211771154873,9.74702574524584e-07
2.85237781392326,2.85347748262344,-7.05930741632147,1.03218048418799e-06
-0.0165117341963179,0.472745870446519,-7.05649712109421,1.03728720122411e-06
1.44239166802363,1.50214418592543,-7.05368682586695,1.08795470551678e-06
-0.107230922168528,0.417211481059969,-7.0508765306397,1.04730614397519e-06
-2.15367136774472,0.0177854254166973,-7.04806623541244,1.12275416542726e-06
-0.950855673491612,0.140001195028751,-7.04525594018518,1.08674895884925e-06
-0.962348901403394,0.140003227953123,-7.04244564495792,1.10793558510502e-06
-4.42819135823254,0.000205706349558198,-7.03963534973067,1.10069270273796e-06
-0.743537265437138,0.189018326204997,-7.03682505450341,1.05445418361544e-06
-0.153763730190412,0.408534051375647,-7.03401475927615,1.13427027535894e-06
3.53036433146617,3.55211033755672,-7.03120446404889,1.05624211455851e-06
-0.0725523474767394,0.446327577092393,-7.02839416882164,1.08861530782024e-06
-0.0792048132077584,0.450539645345961,-7.02558387359438,1.13946615182361e-06
-0.235407910489984,0.382261281951353,-7.02277357836712,1.10444916055054e-06
3.71010258288217,3.69776823536943,-7.01996328313986,1.13625680504669e-06
1.52068413042446,1.60209855635866,-7.01715298791261,1.124879813077e-06
-1.07936477677421,0.124529075553782,-7.01434269268535,1.16120253851437e-06
-0.753723102713007,0.190002503794524,-7.01153239745809,1.20007518412721e-06
0.106827631732569,0.536375103732677,-7.00872210223083,1.14151776782628e-06
-1.22442924902032,0.0958283704791526,-7.00591180700358,1.13618225650347e-06
-0.0802218211429545,0.442606350853981,-7.00310151177632,1.17501759652224e-06
-0.475914548213584,0.278104663022137,-7.00029121654906,1.18481953783516e-06
-0.440086439753441,0.298117836509441,-6.9974809213218,1.23217427677866e-06
0.031299963607652,0.491294108122332,-6.99467062609455,1.17278043516683e-06
-1.57695075489909,0.0511886927156504,-6.99186033086729,1.22621263106999e-06
-4.55417616493252,0.000157491267484935,-6.98905003564003,1.20056744549473e-06
0.67137425100851,0.892279321025556,-6.98623974041277,1.22482742711834e-06
-0.481424424409581,0.274570863934271,-6.98342944518552,1.20649498446561e-06
3.70469121128148,3.70523164540023,-6.98061914995826,1.16724779407775e-06
-0.00724476377341975,0.492734740535408,-6.977808854731,1.21642643793148e-06
-1.20026955257422,0.0991102201571617,-6.97499855950374,1.23976636388301e-06
0.473144959615512,0.766777378816164,-6.97218826427649,1.22202457732079e-06
0.872443917589083,1.03710880043176,-6.96937796904923,1.25672935964624e-06
-0.991033669274558,0.133426874781221,-6.96656767382197,1.30869908261987e-06
1.36109590273996,1.43332981568568,-6.96375737859471,1.27024409776297e-06
0.879273419514278,1.0299340596616,-6.96094708336746,1.28726072555479e-06
-0.288839856910498,0.341718516955697,-6.9581367881402,1.22998848326541e-06
4.1371287133151,4.14515963011072,-6.95532649291294,1.3054638734378e-06
-0.79325610895669,0.188033556315346,-6.95251619768569,1.31649336422089e-06
-1.61178865917984,0.0499224411902395,-6.94970590245843,1.34298502122368e-06
-0.0919635035596174,0.430856743854317,-6.94689560723117,1.32568907511685e-06
-0.698623505734347,0.220902692681732,-6.94408531200391,1.35833195395843e-06
-0.0825008474550578,0.43196676664299,-6.94127501677666,1.38177721499619e-06
2.30019001079053,2.3057754042579,-6.9384647215494,1.39755788816712e-06
-0.843987473059283,0.172362604902064,-6.93565442632214,1.38353557378025e-06
0.785416751096839,0.967836929976384,-6.93284413109488,1.27497573403845e-06
2.6168056589668,2.60818912450936,-6.93003383586763,1.33965295308583e-06
0.81010273639792,0.996028923818082,-6.92722354064037,1.32922992929004e-06
3.1325513851336,3.1363580834045,-6.92441324541311,1.4233309515071e-06
-5.20982592033189,4.26274276920932e-05,-6.92160295018585,1.40041513285e-06
2.26567148576352,2.27198430436988,-6.9187926549586,1.3762764148562e-06
-0.264171509340413,0.352104839687254,-6.91598235973134,1.35787512970326e-06
-0.66744418550803,0.202810698777892,-6.91317206450408,1.35257264803509e-06
1.22726731674291,1.33208406916743,-6.91036176927682,1.4962380585858e-06
0.0206443225731364,0.491277815087563,-6.90755147404957,1.41009941222962e-06
0.685473340377487,0.903588075857369,-6.90474117882231,1.44576091950156e-06
-1.77122336584116,0.0368753681932701,-6.90193088359505,1.43993471573866e-06
-1.18951765323097,0.0967856483062596,-6.8991205883678,1.40638007456688e-06
-1.15425417765651,0.108582346316711,-6.89631029314054,1.40231027295201e-06
-1.01255752255349,0.135383791016837,-6.89349999791328,1.46236947436352e-06
-0.392225279323544,0.305234635096285,-6.89068970268602,1.37631966288438e-06
0.702908258813603,0.905876314044028,-6.88787940745876,1.54067355718922e-06
0.465400394944187,0.752867635279519,-6.88506911223151,1.4621556851532e-06
-0.0727243210999182,0.440903950914406,-6.88225881700425,1.43393167275631e-06
0.708281926542429,0.902922652534614,-6.87944852177699,1.5122082974076e-06
-2.74445917862444,0.0056417274559332,-6.87663822654973,1.52381758649624e-06
1.12365784167254,1.24703730357845,-6.87382793132248,1.48062921025514e-06
0.123648150150387,0.538969211279927,-6.87101763609522,1.46440492461968e-06
-2.55937793522235,0.00830112747871556,-6.86820734086796,1.50303054263144e-06
-0.195499636419087,0.392345337000383,-6.8653970456407,1.66374703923999e-06
0.926602834433709,1.07822740673929,-6.86258675041345,1.57122244705352e-06
-0.556205577527597,0.262376658424973,-6.85977645518619,1.61919151846495e-06
-0.443768296176513,0.299725611958798,-6.85696615995893,1.60981992242006e-06
-2.04487033087687,0.0221193986838583,-6.85415586473168,1.51873426064366e-06
0.078749191184641,0.526195928944757,-6.85134556950442,1.5555097448115e-06
-3.5815821026719,0.00109661840968653,-6.84853527427716,1.60871334614636e-06
0.520839976096176,0.784551761061475,-6.8457249790499,1.60793478036976e-06
0.872928964240933,1.02937972570668,-6.84291468382265,1.70902194474271e-06
1.51987607821335,1.57937239002655,-6.84010438859539,1.59796979135267e-06
0.275999067370524,0.619901876906394,-6.83729409336813,1.56068577678168e-06
0.0765018666959041,0.520585711926938,-6.83448379814087,1.77850082574154e-06
0.892539043105078,1.05102656939859,-6.83167350291362,1.73695582092216e-06
0.552015037665011,0.803626657488326,-6.82886320768636,1.61743434327143e-06
1.06092160521285,1.18229261033661,-6.8260529124591,1.71818073179552e-06
0.411178748263073,0.716632424011755,-6.82324261723184,1.66812672175831e-06
0.729819684863249,0.932342931751112,-6.82043232200459,1.6577590391076e-06
0.687454383117409,0.883436364506266,-6.81762202677733,1.64051587139971e-06
0.5404598943285,0.812051651931016,-6.81481173155007,1.68716557111823e-06
0.0986085651098453,0.536802740596443,-6.81200143632281,1.73580697718562e-06
-3.61245606025343,0.00102928979176232,-6.80919114109556,1.6957220850094e-06
2.22507122709356,2.24309413430385,-6.8063808458683,1.83758138046369e-06
0.244022235510429,0.596002459804466,-6.80357055064104,1.74364183102873e-06
0.487248710358521,0.761652117099457,-6.80076025541378,1.7404951156619e-06
1.13770462197501,1.25290303252043,-6.79794996018653,1.78200123672173e-06
1.01971365787642,1.16578906943716,-6.79513966495927,1.8106530633596e-06
0.0964229499824705,0.528444638452276,-6.79232936973201,1.81623689041211e-06
0.337517645328306,0.670682604369874,-6.78951907450475,1.73664385150473e-06
-0.24299886256592,0.360908575704079,-6.7867087792775,1.73049893513377e-06
-0.794245862934009,0.183355569996438,-6.78389848405024,1.75544890744208e-06
1.63933533789815,1.68340560564557,-6.78108818882298,1.9235209988519e-06
0.0977812082328607,0.516824718797829,-6.77827789359572,1.90353806010398e-06
2.53531834119501,2.5438151724878,-6.77546759836847,1.82612437622536e-06
0.0587314955299987,0.509272086074335,-6.77265730314121,1.89203632763646e-06
0.512584190780395,0.784431337343943,-6.76984700791395,1.86762597578761e-06
1.0679662714808,1.1886489908073,-6.7670367126867,1.90619996660941e-06
-0.955431639953083,0.139551941263173,-6.76422641745944,1.89855222139581e-06
-0.670317200605049,0.210402011729104,-6.76141612223218,1.94335336523737e-06
-0.365059086668966,0.3157784620807,-6.75860582700492,1.86152128508542e-06
1.07487903300179,1.20337599266789,-6.75579553177766,1.83537600001815e-06
1.76083892725985,1.8071807553336,-6.75298523655041,1.98119087917613e-06
0.0744235636709988,0.518102914058549,-6.75017494132315,1.9699969103265e-06
-0.746617650697447,0.190343926225805,-6.74736464609589,1.95393183242571e-06
0.192042261590211,0.583358664913931,-6.74455435086864,2.0000654074081e-06
