"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-7.6863764155029,0.717648257162348,-6.23536127680108,-7.16286050652675,2.07775195872054,11.4098033934457
-7.47011811851733,0.717648257162348,-6.00255845869481,-7.15998728101373,2.07775195872054,NA
-7.25385982153176,0.717648257162348,-5.83513375782623,-7.15711405550071,2.07775195872054,NA
-7.03760152454619,0.717648257162348,-5.62127264955747,-7.15424082998769,2.07775195872054,NA
-6.82134322756063,0.717648257162348,-5.36121440576638,-7.15136760447467,2.07775195872054,NA
-6.60508493057506,0.717648257162348,-5.13351013776827,-7.14849437896164,2.07775195872054,NA
-6.38882663358949,0.717648257162348,-4.98281603247383,-7.14562115344862,2.07775195872054,NA
-6.17256833660392,0.717648257162348,-4.73794784548283,-7.1427479279356,2.07775195872054,NA
-5.95631003961835,0.717648257162348,-4.53872623472492,-7.13987470242258,2.07775195872054,NA
-5.74005174263278,0.717648257162348,-4.34107828446831,-7.13700147690956,2.07775195872054,NA
-5.52379344564721,0.717648257162348,-4.09216300607719,-7.13412825139654,2.07775195872054,NA
-5.30753514866164,0.717648257162348,-3.87664746564844,-7.13125502588352,2.07775195872054,NA
-5.09127685167607,0.717648257162348,-3.68948430496263,-7.1283818003705,2.07775195872054,NA
-4.8750185546905,0.717648257162348,-3.50380624127769,-7.12550857485748,2.07775195872054,NA
-4.65876025770494,0.717648257162348,-3.21849529391371,-7.12263534934446,2.07775195872054,NA
-4.44250196071937,0.717648257162348,-2.98708346958132,-7.11976212383143,2.07775195872054,NA
-4.2262436637338,0.717648257162348,-2.79867170261288,-7.11688889831841,2.07775195872054,NA
-4.00998536674823,0.717648257162348,-2.56441835949492,-7.11401567280539,2.07775195872054,NA
-3.79372706976266,0.717648257162348,-2.36977775933672,-7.11114244729237,2.07775195872054,NA
-3.57746877277709,0.717648257162348,-2.15029875693417,-7.10826922177935,2.07775195872054,NA
-3.36121047579152,0.717648257162348,-1.90693708875986,-7.10539599626633,2.07775195872054,NA
-3.14495217880595,0.717648257162348,-1.72085625454485,-7.10252277075331,2.07775195872054,NA
-2.92869388182038,0.717648257162348,-1.43299214619038,-7.09964954524029,2.07775195872054,NA
-2.71243558483482,0.717648257162348,-1.21782130083051,-7.09677631972727,2.07775195872054,NA
-2.49617728784925,0.717648257162348,-1.11663003532989,-7.09390309421425,2.07775195872054,NA
-2.27991899086368,0.717648257162348,-0.840436764041434,-7.09102986870122,2.07775195872054,NA
-2.06366069387811,0.717648257162348,-0.634067058212415,-7.0881566431882,2.07775195872054,NA
-1.84740239689254,0.717648257162348,-0.457019108132537,-7.08528341767518,2.07775195872054,NA
-1.63114409990697,0.717648257162348,-0.1884092425529,-7.08241019216216,2.07775195872054,NA
-1.4148858029214,0.717648257162348,0.00731695793490242,-7.07953696664914,2.07775195872054,NA
-1.19862750593583,0.717648257162348,0.221285031516303,-7.07666374113612,2.07775195872054,NA
-0.982369208950265,0.717648257162348,0.494198143005811,-7.0737905156231,2.07775195872054,NA
-0.766110911964696,0.717648257162348,0.638236536207747,-7.07091729011008,2.07775195872054,NA
-0.549852614979127,0.717648257162348,0.905848120066022,-7.06804406459706,2.07775195872054,NA
-0.333594317993558,0.717648257162348,1.08374513150563,-7.06517083908404,2.07775195872054,NA
-0.117336021007989,0.717648257162348,1.35760523054876,-7.06229761357102,2.07775195872054,NA
0.0989222759775794,0.717648257162348,1.48869962725522,-7.059424388058,2.07775195872054,NA
0.315180572963149,0.717648257162348,1.73627592636077,-7.05655116254497,2.07775195872054,NA
0.531438869948717,0.717648257162348,1.93206774295189,-7.05367793703195,2.07775195872054,NA
0.747697166934286,0.717648257162348,2.21411384815161,-7.05080471151893,2.07775195872054,NA
0.963955463919856,0.717648257162348,2.39386368404402,-7.04793148600591,2.07775195872054,NA
1.18021376090542,0.717648257162348,2.6276115025948,-7.04505826049289,2.07775195872054,NA
1.39647205789099,0.717648257162348,2.84851843231778,-7.04218503497987,2.07775195872054,NA
1.61273035487656,0.717648257162348,3.12232915936001,-7.03931180946685,2.07775195872054,NA
1.82898865186213,0.717648257162348,3.24156637000187,-7.03643858395383,2.07775195872054,NA
2.0452469488477,0.717648257162348,3.46410497979351,-7.0335653584408,2.07775195872054,NA
2.26150524583327,0.717648257162348,3.72549027668071,-7.03069213292778,2.07775195872054,NA
2.47776354281884,0.717648257162348,3.92575369401767,-7.02781890741476,2.07775195872054,NA
2.69402183980441,0.717648257162348,4.08503257719153,-7.02494568190174,2.07775195872054,NA
2.91028013678998,0.717648257162348,4.33856160175021,-7.02207245638872,2.07775195872054,NA
3.12653843377554,0.717648257162348,4.63335006664928,-7.0191992308757,2.07775195872054,NA
3.34279673076111,0.717648257162348,4.77822724794225,-7.01632600536268,2.07775195872054,NA
3.55905502774668,0.717648257162348,4.9841286568649,-7.01345277984966,2.07775195872054,NA
3.77531332473225,0.717648257162348,5.20287804631494,-7.01057955433664,2.07775195872054,NA
3.99157162171782,0.717648257162348,5.42767378344473,-7.00770632882362,2.07775195872054,NA
4.20782991870339,0.717648257162348,5.5985313262681,-7.0048331033106,2.07775195872054,NA
4.42408821568896,0.717648257162348,5.85843634163206,-7.00195987779757,2.07775195872054,NA
