"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-7.80114190803747,0.457724376439497,-6.94398753156141,-6.17159440318412,2.07831971638684,11.5516503180578
-7.57651183366941,0.457724376439497,-6.66316778234835,-6.16887429100469,2.07831971638684,NA
-7.35188175930135,0.457724376439497,-6.41331774475101,-6.16615417882525,2.07831971638684,NA
-7.12725168493329,0.457724376439497,-6.23553759192558,-6.16343406664582,2.07831971638684,NA
-6.90262161056523,0.457724376439497,-5.97634079066346,-6.16071395446639,2.07831971638684,NA
-6.67799153619717,0.457724376439497,-5.72452006139552,-6.15799384228696,2.07831971638684,NA
-6.45336146182911,0.457724376439497,-5.5444382795243,-6.15527373010753,2.07831971638684,NA
-6.22873138746105,0.457724376439497,-5.33865237903238,-6.1525536179281,2.07831971638684,NA
-6.00410131309299,0.457724376439497,-5.06708108694244,-6.14983350574866,2.07831971638684,NA
-5.77947123872493,0.457724376439497,-4.83471930706267,-6.14711339356923,2.07831971638684,NA
-5.55484116435687,0.457724376439497,-4.67420650807838,-6.1443932813898,2.07831971638684,NA
-5.33021108998881,0.457724376439497,-4.40550577009402,-6.14167316921037,2.07831971638684,NA
-5.10558101562075,0.457724376439497,-4.19714619868217,-6.13895305703094,2.07831971638684,NA
-4.88095094125269,0.457724376439497,-4.00735699704166,-6.1362329448515,2.07831971638684,NA
-4.65632086688463,0.457724376439497,-3.73084098457524,-6.13351283267207,2.07831971638684,NA
-4.43169079251657,0.457724376439497,-3.51706896046101,-6.13079272049264,2.07831971638684,NA
-4.20706071814851,0.457724376439497,-3.32603925109461,-6.12807260831321,2.07831971638684,NA
-3.98243064378045,0.457724376439497,-3.14028190661367,-6.12535249613378,2.07831971638684,NA
-3.7578005694124,0.457724376439497,-2.81366520479129,-6.12263238395435,2.07831971638684,NA
-3.53317049504434,0.457724376439497,-2.59869877904653,-6.11991227177491,2.07831971638684,NA
-3.30854042067628,0.457724376439497,-2.39521938918136,-6.11719215959548,2.07831971638684,NA
-3.08391034630822,0.457724376439497,-2.15054725931725,-6.11447204741605,2.07831971638684,NA
-2.85928027194016,0.457724376439497,-1.96318197422786,-6.11175193523662,2.07831971638684,NA
-2.6346501975721,0.457724376439497,-1.7190954615785,-6.10903182305719,2.07831971638684,NA
-2.41002012320404,0.457724376439497,-1.46678146579329,-6.10631171087776,2.07831971638684,NA
-2.18539004883598,0.457724376439497,-1.262132046345,-6.10359159869832,2.07831971638684,NA
-1.96075997446792,0.457724376439497,-0.98876158528379,-6.10087148651889,2.07831971638684,NA
-1.73612990009986,0.457724376439497,-0.780115758476109,-6.09815137433946,2.07831971638684,NA
-1.5114998257318,0.457724376439497,-0.647504889110937,-6.09543126216003,2.07831971638684,NA
-1.28686975136374,0.457724376439497,-0.377719840794958,-6.0927111499806,2.07831971638684,NA
-1.06223967699568,0.457724376439497,-0.150800006712723,-6.08999103780117,2.07831971638684,NA
-0.837609602627622,0.457724376439497,0.0456771579888002,-6.08727092562173,2.07831971638684,NA
-0.612979528259562,0.457724376439497,0.304960081518196,-6.0845508134423,2.07831971638684,NA
-0.388349453891503,0.457724376439497,0.523275715102612,-6.08183070126287,2.07831971638684,NA
-0.163719379523443,0.457724376439497,0.730190782669313,-6.07911058908344,2.07831971638684,NA
0.0609106948446163,0.457724376439497,1.03345970469603,-6.07639047690401,2.07831971638684,NA
0.285540769212676,0.457724376439497,1.1636073525555,-6.07367036472458,2.07831971638684,NA
0.510170843580736,0.457724376439497,1.44374311148841,-6.07095025254514,2.07831971638684,NA
0.734800917948795,0.457724376439497,1.63776523558045,-6.06823014036571,2.07831971638684,NA
0.959430992316855,0.457724376439497,1.91376120111694,-6.06551002818628,2.07831971638684,NA
1.18406106668491,0.457724376439497,2.05881325792594,-6.06278991600685,2.07831971638684,NA
1.40869114105297,0.457724376439497,2.30863226995505,-6.06006980382742,2.07831971638684,NA
1.63332121542103,0.457724376439497,2.52778278440129,-6.05734969164799,2.07831971638684,NA
1.85795128978909,0.457724376439497,2.79124325806575,-6.05462957946855,2.07831971638684,NA
2.08258136415715,0.457724376439497,2.97993343556633,-6.05190946728912,2.07831971638684,NA
2.30721143852521,0.457724376439497,3.24579945560168,-6.04918935510969,2.07831971638684,NA
2.53184151289327,0.457724376439497,3.4608164554719,-6.04646924293026,2.07831971638684,NA
2.75647158726133,0.457724376439497,3.75942512638771,-6.04374913075083,2.07831971638684,NA
2.98110166162939,0.457724376439497,3.86957847122438,-6.0410290185714,2.07831971638684,NA
3.20573173599745,0.457724376439497,4.10594350093238,-6.03830890639196,2.07831971638684,NA
3.43036181036551,0.457724376439497,4.37156468191531,-6.03558879421253,2.07831971638684,NA
3.65499188473357,0.457724376439497,4.60225086729858,-6.0328686820331,2.07831971638684,NA
3.87962195910163,0.457724376439497,4.73616980544766,-6.03014856985367,2.07831971638684,NA
4.10425203346969,0.457724376439497,5.00045802314167,-6.02742845767424,2.07831971638684,NA
4.32888210783775,0.457724376439497,5.30619712303832,-6.0247083454948,2.07831971638684,NA
4.55351218220581,0.457724376439497,5.46908806528805,-6.02198823331537,2.07831971638684,NA
4.77814225657386,0.457724376439497,5.6689321704752,-6.01926812113594,2.07831971638684,NA
5.00277233094192,0.457724376439497,5.91557609576713,-6.01654800895651,2.07831971638684,NA
5.22740240530998,0.457724376439497,6.15758371885486,-6.01382789677708,2.07831971638684,NA
5.45203247967804,0.457724376439497,6.32310095758715,-6.01110778459765,2.07831971638684,NA
