"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.89420141968849,5.88570703037043,4.69687938527276,1.91269326240042,-5.12253291618303,-5.11477319407375,-5.14406717119389
2.32852994799362,-0.940821352125517,0.316132835300037,2.29239817275269,-5.12043024805527,-5.11487252357973,-5.11115977854772
-1.22546461989599,-5.88131814414336,1.64785990236205,-1.24669282078521,-5.11832757992752,-5.06975084867022,-5.134360648024
2.22805614671236,3.08690201703692,5.28262191181405,2.23509406358229,-5.11622491179976,-5.04637779083876,-5.09850985236866
1.65560181325052,1.62526272617249,-0.521936823588902,1.69895799054168,-5.11412224367201,-5.16463845120947,-5.1411711961888
1.2257092871967,5.12012008702273,-1.52581433945705,1.21392264880202,-5.11201957554425,-5.15848234958924,-5.09627279530329
3.94053764565,7.82118184244742,3.76763315907856,3.93276670012156,-5.1099169074165,-5.11732669355742,-5.13755169693173
-0.16295737198518,-0.579350723896766,-0.388783734777062,-0.1325508383233,-5.10781423928874,-5.13984569563808,-5.13666581003343
0.84922379828068,0.117476974489073,7.69602001603901,0.833978796646952,-5.10571157116099,-5.11091894866605,-5.12818589489353
1.60963796900452,0.336416014940262,5.0199230766256,1.71379967640026,-5.10360890303323,-5.16384800808973,-5.09039355666245
-0.200305387731866,0.0347223179636584,1.79584814704804,-0.263663092879561,-5.10150623490548,-5.11286508318034,-5.08537999961687
1.73670468546096,-1.50627568250083,7.99501835298618,1.78828799846025,-5.09940356677772,-5.07022119159599,-5.08723943177707
1.58257702743009,1.76675389221665,0.823880544568964,1.61670588370335,-5.09730089864997,-5.08812562378854,-5.09293951210147
-0.960105004183757,-8.81532625495552,3.8377669712274,-0.963909061268802,-5.09519823052221,-5.11873971149258,-5.09556731190844
0.730024698043267,3.70376806122304,-2.05071071078228,0.758465860245352,-5.09309556239446,-5.11609887589823,-5.11103626329723
-2.04015313881467,-5.10410488551633,-0.578507646682001,-2.1349959377112,-5.0909928942667,-4.98915688042712,-5.08215482947167
0.279102453836307,-1.94449354491687,0.560582562537013,0.19302342470557,-5.08889022613895,-5.02843657849099,-5.08950299122462
-0.439676823883116,-5.10150204280878,1.56309036120354,-0.442111176348113,-5.08678755801119,-5.04583424132736,-5.10216301059407
1.92438753669902,-3.07949144448669,-2.29226767365093,2.01133233622488,-5.08468488988343,-5.10471851544535,-5.10163029333863
2.65409568111416,2.96088725986972,1.33374776861019,2.68380873349913,-5.08258222175568,-5.0341211298235,-5.0973970789855
2.56572126785117,1.52336913873799,1.51621214953471,2.53820223964615,-5.08047955362792,-5.08482398130868,-5.09037433202786
0.312389712227285,-3.39794776138367,1.28702664659112,0.399496818293016,-5.07837688550017,-5.00126407746692,-5.08199489041072
0.836803962296466,-1.67766077788903,2.50210529860129,0.787816335837251,-5.07627421737241,-5.11319799651214,-5.07218432616407
-1.12079587381085,-0.0300452777577629,-2.52001900166043,-1.11086226888946,-5.07417154924466,-5.04695414049775,-5.09214447276077
0.472735785049341,2.83286652575538,3.60908896892053,0.499540362740793,-5.0720688811169,-5.10319439188563,-5.08665867698664
3.2834446307191,5.75561976102124,5.47026577967212,3.24909052069222,-5.06996621298915,-5.05111033247322,-5.07240029160817
1.5917487487866,2.3399032527629,6.13224419343381,1.54817061795775,-5.06786354486139,-5.05862673837756,-5.04003394399448
-0.640020844643404,-0.826228354358095,-0.0756850859389765,-0.636285262880668,-5.06576087673364,-5.09969577017611,-5.03606163043303
-0.549909438339202,0.59171763713631,1.58342112049075,-0.523707581973485,-5.06365820860588,-5.09837037886578,-5.03030431413076
2.94696966770563,7.26151389029938,2.14344015485247,3.02333966534304,-5.06155554047813,-5.09223140251763,-5.08447168797746
-1.01345592369547,-4.71256260321181,-0.598261746333152,-1.00442958066572,-5.05945287235037,-5.0606787018132,-5.05190837654083
0.582210952797172,4.83443812237271,2.67449976427768,0.580292578643974,-5.05735020422262,-5.05938438940132,-5.06036592031955
-0.496039834800526,5.04179829221293,-2.01395728161286,-0.537700001838796,-5.05524753609486,-5.03465388872001,-5.07050545798316
1.53161063668678,4.10296293783944,3.30008615159134,1.51085999155299,-5.05314486796711,-5.06400739446642,-5.05410467103363
