"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.77479458404678,6.76630019472871,5.57747254963105,2.79328642675871,-4.74247147461624,-4.73471175250696,-4.7640057296271
2.98144483552063,-0.287906464598513,0.969047722827041,2.94531306027969,-4.74006911974159,-4.73451139526604,-4.73079865023403
-0.701870735701722,-5.35772425994909,2.17145378655632,-0.723098936590939,-4.73766676486694,-4.68909003360964,-4.75369983296341
3.66583710182024,4.5246829721448,6.72040286692193,3.67287501869017,-4.73526440999229,-4.66541728903128,-4.71754935056118
2.32321758221585,2.29287849513783,0.145678945376432,2.36657375950701,-4.73286205511764,-4.7833782626551,-4.75991100763443
1.47705538289465,5.37146618272068,-1.2744682437591,1.46526874449997,-4.73045970024299,-4.77692247428797,-4.71471292000202
5.268595500552,9.14923969734943,5.09569101398056,5.26082455502356,-4.72805734536834,-4.73546713150926,-4.75569213488357
1.40761951256579,0.991226160654208,1.18179314977391,1.43802604622767,-4.72565499049369,-4.75768644684302,-4.75450656123838
2.05951610594066,1.32776928214906,8.906312323699,2.04427110430694,-4.72325263561904,-4.7284600131241,-4.74572695935158
2.97190957150289,1.69868761743863,6.38219467912396,3.07607127889863,-4.72085028074439,-4.78108938580089,-4.70763493437361
0.301601919224262,0.536629624919786,2.29775545400417,0.238244214076566,-4.71844792586974,-4.72980677414461,-4.70232169058113
2.39123022669572,-0.851750141266065,8.64954389422094,2.44281353969501,-4.71604557099509,-4.68686319581336,-4.70388143599444
2.55329321655751,2.73747008134407,1.79459673369638,2.58742207283077,-4.71364321612044,-4.70446794125901,-4.70928182957195
0.702708048584131,-7.15251320218763,5.50058002399528,0.698903991499085,-4.71124086124579,-4.73478234221616,-4.71160994263202
1.39470778321105,4.36845114639082,-1.3860276256145,1.42314894541313,-4.70883850637114,-4.73184181987491,-4.72677920727392
-2.0079704702461,-5.07192221694777,-0.546324978113435,-2.10281326914263,-4.70643615149649,-4.60460013765691,-4.69759808670147
1.72333130623686,-0.500264692516318,2.00481141493757,1.63725227710613,-4.70403379662184,-4.64358014897388,-4.70464656170751
0.871512935639561,-3.7903122832861,2.87428012072622,0.869078583174563,-4.70163144174719,-4.66067812506336,-4.71700689433007
2.93069759429253,-2.07318138689318,-1.28595761605742,3.01764239381839,-4.69922908687254,-4.71926271243446,-4.71617449032774
3.48322077766996,3.79001235642552,2.16287286516599,3.51293383005493,-4.69682673199789,-4.64836564006571,-4.71164158922772
3.25491692965674,2.21256480054356,2.20540781134028,3.22739790145171,-4.69442437712324,-4.698768804804,-4.70431915552318
1.02644532234944,-2.68389215126151,2.00108225671328,1.11355242841517,-4.69202202224859,-4.61490921421535,-4.69564002715914
1.50259087426274,-1.01187386592276,3.16789221056757,1.45360324780353,-4.68961966737395,-4.72654344651367,-4.6855297761656
-0.601854864393676,0.488895731659413,-2.00107799224325,-0.591921259472281,-4.6872173124993,-4.65999990375239,-4.70519023601541
2.18150545433997,4.54163619504601,5.31785863821116,2.20831003203142,-4.68481495762465,-4.71594046839337,-4.69940475349438
4.06644540493501,6.53862053523714,6.25326655388802,4.03209129490812,-4.68241260275,-4.66355672223407,-4.68484668136902
2.68358531908304,3.43173982305933,7.22408076373024,2.64000718825419,-4.68001024787535,-4.67077344139151,-4.65218064700844
0.452498640515442,0.266291130800751,1.01683439921987,0.456234222278178,-4.6776078930007,-4.71154278644317,-4.64790864670009
-0.311150195176853,0.830476880298658,1.8221803636531,-0.284948338811135,-4.67520553812605,-4.70991770838594,-4.64185164365093
4.08672198981504,8.4012662124088,3.28319247696189,4.16309198745246,-4.6728031832514,-4.7034790452909,-4.69571933075073
-0.389681008926015,-4.08878768844235,0.0255131684363042,-0.380654665896265,-4.67040082837675,-4.67162665783958,-4.6628563325672
0.868415602631134,5.12064277220668,2.96070441411164,0.866497228477936,-4.6679984735021,-4.6700326586808,-4.67101418959903
0.802002172222942,6.3398402992364,-0.715915274589394,0.760342005184672,-4.66559611862745,-4.6450024712526,-4.68085404051575
2.48936898256081,5.06072128371346,4.25784449746536,2.46861833742701,-4.6631937637528,-4.67405629025211,-4.66415356681933
1.03051289109322,0.680039321598819,-0.733377953077882,1.03413286074667,-4.66079140887815,-4.71361095467777,-4.65730417151924
3.4004722738713,4.33430383297429,0.695654613094638,3.32532388997593,-4.6583890540035,-4.69880335966925,-4.64890912206633
-1.39521956683596,-0.424044022412318,-6.18821357850077,-1.38500689701778,-4.65598669912885,-4.6934367527798,-4.65014701777763
2.60730395406707,0.653325273826335,-1.46607207763385,2.63007377276953,-4.6535843442542,-4.68617685023475,-4.64197336115939
1.06640217163432,0.0889097535241211,4.98521755125255,1.02354776096479,-4.65118198937955,-4.60520259720738,-4.65509334413398
4.55368693479889,1.47339817141806,11.3644663165695,4.57954465182248,-4.6487796345049,-4.69106578516232,-4.63533101139618
0.57961527284553,-0.111692113468677,-0.900577588275558,0.560246672998428,-4.64637727963025,-4.69820616631715,-4.65776595824158
1.79014477089064,-1.38527475289139,-4.95641360045784,1.7322239967085,-4.6439749247556,-4.6309848861991,-4.65073087037638
2.09475122763732,3.32905268668566,-6.29494857596995,2.03135801211035,-4.64157256988095,-4.66546593221737,-4.64921492261698
1.64878290884334,-3.78285633287144,5.62862935535775,1.68794244166286,-4.6391702150063,-4.52035510351152,-4.62047469185371
0.144679638400817,4.93626652499538,0.918332845981174,0.129846316915611,-4.63676786013166,-4.62392389820674,-4.62828486115791
5.55074470084785,5.75473386558634,6.19582688189845,5.52051633315486,-4.63436550525701,-4.5986050158862,-4.65469366338711
2.78929752599745,5.47572251476557,2.39056433886372,2.66727161493863,-4.63196315038236,-4.64408423830145,-4.6342653671119
1.37858246953204,7.44851858566817,4.88169507407213,1.43381679450808,-4.62956079550771,-4.59705943150668,-4.63669472826861
2.13784810686283,2.13124645694263,0.0772665322428736,2.08853940814087,-4.62715844063306,-4.67719001882576,-4.62869341760403
1.6650110583642,0.936347536925824,-1.60096450412418,1.67808348056958,-4.62475608575841,-4.6138308841237,-4.60836823468498
-0.248586689217416,-0.622676279137887,-1.12941215422502,-0.244478596933972,-4.62235373088376,-4.61609317519773,-4.61895540750741
4.01799665777419,10.2238486381271,4.72355371343433,4.03704769377752,-4.61995137600911,-4.61471190681085,-4.61222167543002
2.80408209787107,2.55674211964392,-3.12884859821514,2.77378580793351,-4.61754902113446,-4.46701703532329,-4.59721953969009
2.66171095060001,4.81181114825903,4.28396569535435,2.63973128410555,-4.61514666625981,-4.51700738996327,-4.59298704395038
1.81864247790042,-2.33417840855967,-2.07454674766293,1.80352041989855,-4.61274431138516,-4.59760991518235,-4.60566622078285
0.0951422182947795,1.49163383123533,-6.026856251394,0.117517548465129,-4.61034195651051,-4.65020684865785,-4.63370457164852
-1.46204521149475,-1.69969630702782,-1.60247820266582,-1.53075431779822,-4.60793960163586,-4.55031092663601,-4.61134756361667
2.65104417381774,2.05966587657931,0.943838555790241,2.69340727685681,-4.60553724676121,-4.61366920006399,-4.6098562063067
1.29025645813098,-1.41973894808003,-3.36228302140239,1.2779939739556,-4.60313489188656,-4.56697622184633,-4.60302757186882
2.87115564881937,6.05438900143395,4.24857180374722,2.80614169624639,-4.60073253701191,-4.62374180220666,-4.58870592282999
1.5856430589691,3.33738348438081,-1.50497120326495,1.61750705464372,-4.59833018213726,-4.60070059277623,-4.58202464739446
1.21780939458154,2.531362838709,1.37127534141572,1.31682948616393,-4.59592782726261,-4.55676446877509,-4.60619568013709
1.1632606363515,5.37929565420092,2.46097873122628,1.19574327795595,-4.59352547238796,-4.623417401821,-4.58744292721013
0.148963082091689,0.754438021682814,-0.822605707502435,0.00406854294476923,-4.59112311751331,-4.67651294704544,-4.59142026318507
2.62728229604198,4.91442769887624,2.22535282710955,2.64415057908626,-4.58872076263867,-4.62721304148118,-4.59665840031008
0.603300513609975,1.5031055671992,-3.23819689820794,0.523223069164194,-4.58631840776402,-4.56804272538084,-4.57423394876313
