"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.89420141968849,8.66730167731452,7.47847403221685,4.69428790934452,-5.12253291618303,-13.1939678565038,-13.223261833624
2.32852994799362,0.355627783392744,1.6125819708183,3.58884730827095,-5.12043024805527,-13.1903473103596,-13.1866345653276
-1.22546461989599,-10.0001657053458,-2.47098765884038,-5.36554038198764,-5.11832757992752,-13.1414763638395,-13.2060861631933
2.22805614671236,4.71750493980146,6.91322483457859,3.86569698634684,-5.11622491179976,-13.1143246548171,-13.166456716347
1.65560181325052,5.11592226960448,2.96872271984308,5.18961753397367,-5.11412224367201,-13.2287773010888,-13.2053100460681
1.2257092871967,9.238921207852,2.59298678137221,5.33272376963128,-5.11201957554425,-13.2187838394256,-13.1565742851396
3.94053764565,10.6702226988552,6.61667401548629,6.7818075565293,-5.1099169074165,-13.1737614946632,-13.1939864980375
-0.16295737198518,-1.4683356510095,-1.2777686618898,-1.02153576543604,-5.10781423928874,-13.1923844968737,-13.1892046112691
0.84922379828068,3.83539158454117,11.4139346260911,4.55189340669905,-5.10571157116099,-13.1595324567314,-13.1767994029589
1.60963796900452,3.94025148206889,8.62375854375422,5.31763514352888,-5.10360890303323,-13.2085069478158,-13.1350524963885
-0.200305387731866,-1.05345646288505,0.707669366199335,-1.35184187372827,-5.10150623490548,-13.1535401978201,-13.1260551142566
1.73670468546096,1.7639134673396,11.2652075028266,5.05847714830067,-5.09940356677772,-13.1068832431158,-13.1239014832969
1.58257702743009,5.43283605469489,4.4899627070472,5.28278804618159,-5.09730089864997,-13.1207453931588,-13.1255592814717
-0.960105004183757,-12.7498678944774,-0.0967746682945347,-4.89845070079073,-5.09519823052221,-13.1472879989784,-13.1241155993943
0.730024698043267,7.10062841177437,1.34614963976905,4.15532621079669,-5.09309556239446,-13.14054650135,-13.135483888749
-2.04015313881467,-7.38807764110461,-2.86248040227028,-4.41896869329947,-5.0909928942667,-13.0094746835706,-13.1024726326151
