"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.89420141968849,2.44097136792079,2.48469998508076,2.68933295119334,-5.12253291618303,-0.956406366403346,-0.953320017475384
2.32852994799362,3.4890158317095,3.24256065486201,3.0987973355255,-5.12043024805527,-0.946534283165583,-0.946318005320599
-1.22546461989599,1.06477588364784,0.542975519766549,0.605426111906141,-5.11832757992752,-0.964879078104841,-0.950537645590303
2.22805614671236,2.99664338946115,2.69793485286062,3.01128702206596,-5.11622491179976,-0.952651869666318,-0.942946952833685
1.65560181325052,2.40477155756365,2.68710731810747,2.41863197951321,-5.11412224367201,-0.945410610513983,-0.951058687972161
1.2257092871967,0.513695360071307,2.34480660275006,1.87073103655176,-5.11201957554425,-0.931476890212099,-0.941658474169509
3.94053764565,3.75304624847139,4.07262386605142,4.133448134723,-5.1099169074165,-0.955292895158922,-0.949493720869646
-0.16295737198518,1.09029510839558,1.34086826750561,1.0368992302887,-5.10781423928874,-0.948766049571056,-0.948896009864436
0.84922379828068,2.27601918862783,0.239538601120509,1.43657017244405,-5.10571157116099,-0.950654823001461,-0.946779493210903
1.60963796900452,2.5473542711074,1.84541083793198,2.36415873568224,-5.10360890303323,-0.926827562720766,-0.938800491939137
-0.200305387731866,1.49934225718419,0.736139692117505,1.01687912520583,-5.10150623490548,-0.931931142289834,-0.93737724690447
1.73670468546096,2.93212392818418,1.35122672404042,2.51318143419814,-5.09940356677772,-0.94398944030236,-0.937328599710958
1.58257702743009,2.71474013668568,2.36594591985128,2.34219150749586,-5.09730089864997,-0.940502567042173,-0.938048082150287
-0.960105004183757,2.65410213961357,-0.152643907636215,0.722337349038128,-5.09519823052221,-0.932737866990535,-0.938153108486132
0.730024698043267,0.927494182210482,2.64923220677546,1.39000919674357,-5.09309556239446,-0.937499564557928,-0.940826365138338
-2.04015313881467,1.10645145752783,0.0779643068324352,0.293760828531508,-5.0909928942667,-0.952113247626441,-0.934629544747675
0.279102453836307,1.28871369161896,0.503758503557996,1.21599966216869,-5.08889022613895,-0.947736067229653,-0.935678643472713
-0.439676823883116,1.64126656823224,0.500811223515747,0.927832798514217,-5.08678755801119,-0.947528377428723,-0.937790113721052
1.92438753669902,3.31097224632775,3.36602301513856,2.70997307442859,-5.08468488988343,-0.936255111163737,-0.937263036644413
2.65409568111416,3.22386787203732,3.58103828618186,3.34869613486615,-5.08258222175568,-0.947833775529118,-0.935995860148236
2.56572126785117,3.42646303225459,3.30739155171122,3.29173701200181,-5.08047955362792,-0.933792271054606,-0.934170777131156
0.312389712227285,1.34665365768681,0.55950013287095,1.20836534967281,-5.07837688550017,-0.948183332931214,-0.932074355182177
0.836803962296466,1.59774631060707,0.229629431835274,1.43759738942217,-5.07627421737241,-0.918970407143161,-0.929691708707296
-1.12079587381085,-0.00123603516417337,0.837235897421058,0.650773658115909,-5.07417154924466,-0.942879210079195,-0.933263204401086
0.472735785049341,0.43063997229558,0.590640865263993,1.29107678936609,-5.0720688811169,-0.927540945796741,-0.931745511620709
3.2834446307191,3.50056642681793,3.4976426173832,3.77741441327732,-5.06996621298915,-0.932399268949643,-0.928473300919464
1.5917487487866,2.08808652774253,1.5795980564187,2.35760141253787,-5.06786354486139,-0.917643453577414,-0.921579497771174
-0.640020844643404,0.877746307290253,1.05897822708031,0.839298610596825,-5.06576087673364,-0.909830032164825,-0.920364501433334
-0.549909438339202,1.14322187430291,0.418133913624355,0.870548538931121,-5.06365820860588,-0.907396372508018,-0.918792504547329
2.94696966770563,3.16825179621426,3.67020497615549,3.54967903937858,-5.06155554047813,-0.927397995943699,-0.929205445691117
-1.01345592369547,2.29421900263688,0.495239124002664,0.694437054084722,-5.05945287235037,-0.921531690657278,-0.92227224977824
0.582210952797172,-0.147070623119363,1.0370315735484,1.32291978206317,-5.05735020422262,-0.924761112702429,-0.923543224908434
-0.496039834800526,0.625912718616873,1.14528372231398,0.908282189814541,-5.05524753609486,-0.932048242033745,-0.925150598815604
1.53161063668678,1.50758284432089,1.87559103899224,2.2918243679462,-5.05314486796711,-0.919462996119943,-0.921449907800148
0.218921353656753,0.60579630841768,1.40317245054223,1.19599280068787,-5.05104219983935,-0.908151137633324,-0.919719432463958
