"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.77479458404678,6.98383033399989,5.79500268890222,3.01081656602988,-4.74247147461624,-11.6920337014874,-11.7213276786075
2.98144483552063,-0.220317366659837,1.03663682076572,3.01290215821837,-4.74006911974159,-11.682124979412,-11.67841223438
-0.701870735701722,-8.66604312917965,-1.13686508267424,-4.0314178058215,-4.73766676486694,-11.6269665870047,-11.6915763863585
3.66583710182024,6.0712552427283,8.26697513750544,5.21944728927368,-4.73526440999229,-11.5935282410029,-11.6456603025328
2.32321758221585,3.60649423465096,1.45929468488956,3.68018949902014,-4.73286205511764,-11.7016951381456,-11.6782278831249
1.47705538289465,9.24620543305586,2.60027100657608,5.34000799483515,-4.73045970024299,-11.6854168942245,-11.6232073399385
5.268595500552,17.4142473938646,13.3606987104958,13.5258322515388,-4.72805734536834,-11.634110813172,-11.6543358165463
1.40761951256579,4.97099494708794,5.16156193620765,5.41779483266141,-4.72565499049369,-11.6464512042328,-11.6432713186281
2.05951610594066,3.54416927818245,11.1227123197324,4.26067110034033,-4.72325263561904,-11.6073177573281,-11.6245847035555
2.97190957150289,1.76724789500455,6.45075495668988,3.14463155646454,-4.72085028074439,-11.6500121253575,-11.5765576739302
0.301601919224262,2.14961536896642,3.9107411980508,1.8512299581232,-4.71844792586974,-11.5887666154071,-11.5612815318436
2.39123022669572,0.24742225329703,9.74871628878404,3.5419859342581,-4.71604557099509,-11.5358323433117,-11.5528505834928
2.55329321655751,3.38497857064215,2.44210522299446,3.23493056212885,-4.71364321612044,-11.5434186980611,-11.5482325863741
0.702708048584131,-3.84149345318634,8.81159977299658,4.00992374050038,-4.71124086124579,-11.5636871102875,-11.5405147107034
1.39470778321105,8.36472820603489,2.61024943402957,5.4194260050572,-4.70883850637114,-11.5506731004368,-11.5456104878358
-2.0079704702461,-7.46771512451715,-2.94211788568282,-4.49860617671201,-4.70643615149649,-11.4133305315436,-11.5063284805881
1.72333130623686,2.80796304371537,5.31303915116926,4.94548001333781,-4.70403379662184,-11.4421823569884,-11.503248769722
0.871512935639561,-0.0223675494379804,6.64222485457434,4.63702331702268,-4.70163144174719,-11.4491249483319,-11.5054537175987
2.93069759429253,-1.9936224904295,-1.20639871959375,3.09720129028206,-4.69922908687254,-11.4975270527598,-11.4944388306531
