"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.77479458404678,3.22354250953584,3.27915956326397,3.43817596819833,-4.74247147461624,-0.804381789776628,-0.801295440848666
2.98144483552063,3.90004013259286,3.67983023568498,3.58474410017713,-4.74006911974159,-0.794389831840106,-0.794173553995123
-0.701870735701722,1.27421343732555,0.752413073444257,0.814863665583849,-4.73766676486694,-0.812614752080608,-0.79827331956607
3.66583710182024,3.98288759109583,3.7987410175514,3.99344994142728,-4.73526440999229,-0.800267668943327,-0.790562752110694
2.32321758221585,3.07943030100693,3.26947128407466,3.08050688755502,-4.73286205511764,-0.792906535092234,-0.798554612550413
1.47705538289465,1.15897929619481,2.60884644855243,2.21829551843077,-4.73045970024299,-0.778852940091592,-0.789034524049002
5.268595500552,4.43539959701233,4.66429303966679,4.71200808737322,-4.72805734536834,-0.802549070339658,-0.796749896050382
1.40761951256579,2.15116054085428,2.31100429402389,2.12474158396378,-4.72565499049369,-0.795902350053034,-0.796032310346414
2.05951610594066,3.30903171534887,1.40867591260189,2.85613456606556,-4.72325263561904,-0.797671248784681,-0.793795918994124
2.97190957150289,3.67959417110063,3.28284972002922,3.5669341193739,-4.72085028074439,-0.773724113805229,-0.7856970430236
0.301601919224262,1.70010517996664,0.936902614899956,1.21764204798829,-4.71844792586974,-0.778707818675539,-0.784153923290175
2.39123022669572,3.43243463253824,2.30786879807802,3.13930039110804,-4.71604557099509,-0.790646241989308,-0.783985401397906
2.55329321655751,3.4913400626064,3.28938123625669,3.27317403998928,-4.71364321612044,-0.787039494030363,-0.784585009138477
0.702708048584131,3.31922736072073,0.51248131347094,1.38746257014528,-4.71124086124579,-0.779154919279966,-0.784570160775563
1.39470778321105,1.31948412371735,3.07115063963737,2.10738281344964,-4.70883850637114,-0.783796742148603,-0.787123542729012
-2.0079704702461,1.11932452495525,0.0908373742598618,0.306633895958935,-4.70643615149649,-0.798290550518357,-0.780806847639591
1.72333130623686,2.76699391761227,2.3560094505215,2.52084569895948,-4.70403379662184,-0.793793495422812,-0.781736071665872
0.871512935639561,2.16574247204131,1.02528712732482,1.45230870232329,-4.70163144174719,-0.793465930923124,-0.783727667215453
2.93069759429253,3.94413606900772,4.00060347138078,3.5388552403254,-4.69922908687254,-0.78207278995938,-0.783080715440057
3.48322077766996,3.79125771763391,4.06772616858767,3.88719099218315,-4.69682673199789,-0.793531579626004,-0.781693664245122
3.25491692965674,3.87015334496109,3.76744900386413,3.76048104383583,-4.69442437712324,-0.779370200452734,-0.779748706529284
1.02644532234944,2.31186232137298,1.15321796889106,1.52804454502898,-4.69202202224859,-0.793641387630584,-0.777532409881547
1.50259087426274,2.59498195682287,2.04417880332993,2.25659421027326,-4.68961966737395,-0.764308587143774,-0.775029888707909
-0.601854864393676,0.206340368602697,1.04481230118793,0.858350061882779,-4.6872173124993,-0.78809751538105,-0.778481509702941
2.18150545433997,2.44439815303606,2.36535349142372,2.96756449255428,-4.68481495762465,-0.772639376399838,-0.776843942223806
4.06644540493501,3.98182297484075,3.9790959655536,4.20104191781041,-4.68241260275,-0.777377824853982,-0.773451856823803
2.68358531908304,3.22500259479096,2.9068761333747,3.3743141443386,-4.68001024787535,-0.762502134782996,-0.766438178976756
0.452498640515442,1.31475410135379,1.49598602114385,1.27630640466036,-4.6776078930007,-0.75456883867165,-0.765103307940158
-0.311150195176853,1.23872557156785,0.513637610889295,0.96605223619606,-4.67520553812605,-0.752015304316085,-0.763411436355395
4.08672198981504,3.92682489016353,4.29033439645868,4.20084551331546,-4.6728031832514,-0.771897053053008,-0.773704502800426
-0.389681008926015,2.54372896854466,0.744749089910446,0.943947019992505,-4.67040082837675,-0.765910873067829,-0.76665143218879
0.868415602631134,-0.0325887631857777,1.15151343348199,1.43740164199676,-4.6679984735021,-0.769020420414222,-0.767802532620227
0.802002172222942,1.14512952142626,1.66450052512336,1.42749899262393,-4.66559611862745,-0.776187675046781,-0.76929003182864
2.48936898256081,2.78733002390887,2.99297951153163,3.23114990287666,-4.6631937637528,-0.763482554434221,-0.765469466114426
1.03051289109322,1.67294288742363,1.87827272972512,1.56654093198355,-4.66079140887815,-0.752050821248844,-0.763619116079478
