"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.83528958389313,5.22766211291413,4.68466275983266,2.89819348723616,0.00867930116964748,0.782487207345823,0.72075540859089
3.03092000270296,3.95134589755034,0.148434979521513,3.05039500597404,0.0101313754388648,0.827312581959026,0.75943695598404
0.402565703782128,0.0881003797142992,2.41115118290252,0.992799499504344,0.0115834497080822,0.784978466523236,0.726984962112836
3.69109808647002,5.11310342178953,4.80920045890914,3.77514299585425,0.0130355239772996,0.833790223246181,0.772241575156662
2.41666957340474,2.47701689812115,0.761369325386944,2.46842534073995,0.0144875982465169,0.785772250970836,0.722242070938715
1.68269379504277,1.1542673206486,0.0931241748512477,1.93018713637201,0.0159396725157343,0.829362000986486,0.753372512443907
5.27373312020056,3.56630778643853,2.89845345865149,5.23325218791241,0.0173917467849516,0.789905958483183,0.726920049730258
1.62653425945001,1.62301500767758,3.22443616486291,1.89513851724605,0.018843821054169,0.790560114382401,0.720595331076219
2.17953278652095,6.44833475756221,0.963059719415514,2.28687264860401,0.0202958953233864,0.796554571772062,0.726329833625358
3.02184711191849,2.90713333877735,3.87643190707943,3.08100157433944,0.0217479695926037,0.852643599814059,0.767731280788957
0.855275768612235,3.84823519410477,0.945414444493489,1.27178815921654,0.0232000438618211,0.856112859612844,0.77476761548581
2.47879872404427,0.209955267079922,2.65469948747609,2.53676711853643,0.0246521181310384,0.837745636426747,0.777390546024324
2.62823829098835,6.00762314080681,1.34959621778446,2.72024802677814,0.0261041924002558,0.824763234289049,0.758022388171348
1.10499634655748,5.86482348754267,0.365093637540062,1.5047041031547,0.0275562666694731,0.832036247780574,0.754736282825364
1.6161743034333,1.4150298981167,6.63269257357053,1.85830856283778,0.0290083409386905,0.815988732280707,0.748469607251681
0.125981235995134,2.37502340483326,0.422883973605624,0.872229906371708,0.0304604152079079,0.824327591691464,0.765536757627277
1.8875488161305,0.645088096127596,0.00894639449443293,2.02521413858882,0.0319124894771252,0.805324344994753,0.757069131959723
1.22098472627966,1.5428202703587,0.599855576795762,1.58309478123247,0.0333645637463426,0.799673253638964,0.740920729161192
2.98268246107111,1.1601689652351,5.20112114197318,3.0144514330025,0.0348166380155599,0.822279180711658,0.745399539244089
3.51346705891137,1.68066042493695,5.42915577532229,3.52745024916646,0.0362687122847773,0.809204377895909,0.745787439299546
3.29277520137585,4.09242258739048,1.03191057307278,3.37323392611089,0.0377207865539947,0.835465944022752,0.754105710195836
1.33266323729237,0.0578273316604464,0.0152621822326341,1.6250337622799,0.039172860823212,0.805355906298645,0.758009840262097
1.70353201095888,0.700527300511721,0.000189678681239863,1.91296658019223,0.0406249350924294,0.841032800335354,0.768270661531242
0.436831084482847,0.00361538144885643,0.553741251510098,1.06386758234348,0.0420770093616467,0.814127016059234,0.744412022690737
2.28844904809856,0.10026501309693,0.915157714685066,2.43327263403327,0.0435290836308641,0.821149188846749,0.745417848133288
4.08343840237006,3.35284217132476,2.67378507109383,4.11797846410108,0.0449811579000814,0.822969187939003,0.753352673579374
2.74967055610998,1.717606831424,3.45598744086064,2.73367143731244,0.0464332321692988,0.877391280979678,0.796391801840184
0.944775455979665,1.05159657463583,2.67153984525286,1.32928274879511,0.0478853064385162,0.868192146332945,0.789533280436042
0.549625383355702,3.03738232096957,0.196006543413965,1.09386588407551,0.0493373807077335,0.88530316015822,0.802676672500746
4.10337672157452,4.92185384580695,5.05166971067475,4.08484216162674,0.0507894549769509,0.810839369161073,0.741046950790637
0.517169191158774,6.76558896000426,0.218787581029059,1.10364592262929,0.0522415292461682,0.847736553312838,0.773710655563647
1.21880191730057,0.000217164168958747,1.27704443058091,1.5144323432678,0.0536936035153856,0.836805450592465,0.771186996192045
1.17248254232889,4.17938196860638,1.36299454121307,1.52242605291338,0.055145677784603,0.831685402318487,0.774873105191207
2.56906913992771,1.04834849819239,2.48408451672014,2.6764306817602,0.0565977520538203,0.83679318453814,0.772867430192098
1.33565949331687,0.00452642259343185,1.17369216791847,1.66393936574029,0.0580498263230377,0.851727130536661,0.766968907820812
3.43328549547683,2.70286008360925,1.74008135059293,3.44989131832779,0.059501900592255,0.847732019866689,0.77833918349869
0.221364871540885,0.000940026323862204,0.293535324133074,0.916387029637846,0.0609539748614724,0.85863393978558,0.781719451929949
2.67844537527643,5.12294067503586,0.021495357917269,2.73570802442601,0.0624060491306898,0.872009011966561,0.80009718435706
1.36223455925259,0.28362987651814,0.00231598221169087,1.70190607984544,0.0638581233999071,0.839397164119817,0.770120589462586
